is_sarcastic,headline,article_link,lenght
1,new toyota suv holds eight passengers and their suvs,https://www.theonion.com/new-toyota-suv-holds-eight-passengers-and-their-suvs-1819586996,9
1,sniper school gets to have class on roof today,https://www.theonion.com/sniper-school-gets-to-have-class-on-roof-today-1819588139,9
0,farmworker rights leaders plan to protest on ben & jerry's free cone day,https://www.huffingtonpost.com/entry/ben-and-jerrys-protest_us_58e273a7e4b0c777f78934fc,13
0,the alabama redemption – perhaps not so surprising,https://www.huffingtonpost.com/entry/the-alabama-redemption-perhaps-not-so-surprising_us_5a31c8a0e4b0b73dde46aa09,8
0,dad defends son's cruella halloween costume from 'small-minded' bigots,https://www.huffingtonpost.com/entry/dad-son-halloween-costume-cruella_us_563a1ab1e4b0411d306ef1ce,9
0,suspected mh370 debris arrives in france for investigation,https://www.huffingtonpost.com/entry/mh370-debris-investigation_us_55bcbc31e4b06363d5a261ae,8
0,here's how long muslims fast around the world,https://www.huffingtonpost.com/entry/ramadan-fast-hours-2017_us_591dd1c8e4b03b485caf91bc,8
0,5 signs that you should end your relationship,https://www.huffingtonpost.com/entry/5-signs-that-you-should-end-your-relationship_b_5579327.html,8
1,"senate votes 64-36, not sure on what",https://politics.theonion.com/senate-votes-64-36-not-sure-on-what-1819567165,7
1,"scientists discover dangerous link between book learnin', back talk",https://www.theonion.com/scientists-discover-dangerous-link-between-book-learnin-1833405845,9
1,kite flyer in the zone,https://www.theonion.com/kite-flyer-in-the-zone-1819587609,5
0,20 struggles every tall girl knows to be true,https://www.huffingtonpost.com/entry/tall-girl-problems_n_7259284.html,9
0,huffpost appoints aman sethi as india editor-in-chief,https://www.huffingtonpost.com/entry/huffpost-india-editor-in-chief-aman-sethi_us_5a8ada4be4b004fc3194c95e,7
1,house lawmakers brainstorming some good things to say about poor people before meeting pope francis,https://politics.theonion.com/house-lawmakers-brainstorming-some-good-things-to-say-a-1819578248,15
0,madeleine albright apologizes for implying female bernie supporters will go to hell,https://www.huffingtonpost.com/entry/madeleine-albright-apology-bernie-sanders_us_56be5233e4b0c3c550517918,12
0,samantha bee sums up ivanka trump's new white house role in just 8 words,https://www.huffingtonpost.com/entry/samantha-bee-ivanka-trump_us_58e5dc92e4b0917d347729fc,14
1,white house receives letter addressed to gerald ford or current president,https://politics.theonion.com/white-house-receives-letter-addressed-to-gerald-ford-or-1819591931,11
0,ted cruz runs first ad of 2016 presidential cycle on easter weekend,https://www.huffingtonpost.com/entry/ted-cruz-ad-easter-weekend_n_7003840.html,12
0,"kim, cosby and kim: 2014's greatest fails",https://www.huffingtonpost.com/entry/kim-cosby-and-kim-2014s-g_b_6403472.html,7
1,employee's multitasking doesn't include work,https://www.theonion.com/employees-multitasking-doesnt-include-work-1819569133,5
1,hellmann's introduces new meat-on-the-bottom mayo cups,https://www.theonion.com/hellmann-s-introduces-new-meat-on-the-bottom-mayo-cups-1819580068,6
0,the struggle to fit in,https://www.huffingtonpost.com/entry/the-struggle-to-fit-in_b_5697826.html,5
0,trump's america--a not so shining city on the hill,https://www.huffingtonpost.com/entry/trumps-america--a-not-so_b_14614238.html,9
1,u.s. military defends controversial decision to test kilauea volcano on hawaiian civilians,https://www.theonion.com/u-s-military-defends-controversial-decision-to-test-ki-1826125981,12
0,condé nast agrees to $5.8 million settlement in intern lawsuit,https://www.huffingtonpost.com/entry/conde-nast-settlement-agreement-intern-lawsuit_n_6153400.html,10
0,hillary clinton calls for michigan gov. rick snyder to resign or be recalled,https://www.huffingtonpost.com/entry/hillary-clinton-rick-snyder_us_56dcd511e4b0ffe6f8e9ccca,13
0,jenny slate has the best college story ever,https://www.huffingtonpost.com/entry/jenny-slate-college-story_n_5516524.html,8
1,mail for former resident looks important,https://local.theonion.com/mail-for-former-resident-looks-important-1828625520,6
1,pope francis canonizes single turkey in annual vatican tradition,https://www.theonion.com/pope-francis-canonizes-single-turkey-in-annual-vatican-1819575901,9
1,work friends calling bill 'william',https://www.theonion.com/work-friends-calling-bill-william-1819567443,5
0,here's the hollywood-worthy rio gymnastics story you didn't hear,https://www.huffingtonpost.com/entry/houry-gebeshian-armenian-american-olympics-gymnast_us_57bddfede4b04193420cb68d,9
0,eric bolling tells bill o'reilly not to use his son's death as political cover,https://www.huffingtonpost.com/entry/eric-bolling-bill-oreilly-new-york-times-report_us_59ee5693e4b0d888ea3d2059,14
0,"james foley, missing american photojournalist, beheaded by isis",https://www.huffingtonpost.com/entry/james-foley-executed-isis_n_5692695.html,8
0,divorcing parents: 10 questions to ask before fighting over the kids,https://www.huffingtonpost.com/entry/divorcing-parents-10-ques_b_5599117.html,11
1,34-year-old man may as well keep pursuing dream at this point,https://local.theonion.com/34-year-old-man-may-as-well-keep-pursuing-dream-at-this-1819578548,11
0,kendrick lamar wins pulitzer prize in music for 'damn',https://www.huffingtonpost.com/entry/kendrick-lamar-wins-pulitzer-prize-in-music-for-damn_us_5ad4f58de4b0edca2cbcc382,9
0,taylor swift shares 'family portrait' with lots of famous ladies,https://www.huffingtonpost.com/entry/taylor-swift-family-portrait_n_5561685.html,10
1,area man bored with all the porn he owns,https://www.theonion.com/area-man-bored-with-all-the-porn-he-owns-1819567464,9
1,unstable couple playing with fire by organizing game night,https://local.theonion.com/unstable-couple-playing-with-fire-by-organizing-game-ni-1825108999,9
1,"swing states roughed up by bush, kerry operatives",https://politics.theonion.com/swing-states-roughed-up-by-bush-kerry-operatives-1819567507,8
0,scottish independence: proudly small or proudly together?,https://www.huffingtonpost.com/entry/scottish-independence-pro_b_5838608.html,7
0,deceptively simple resolutions that actually work,https://www.huffingtonpost.com/entry/deceptively-simple-resolu_b_6406918.html,6
0,"msnbc host: trump's rallies aren't fun, they're fascist",https://www.huffingtonpost.com/entry/msnbc-lawrence-odonnell-donald-trump-fascism_us_56db9b1de4b0000de404e970,8
1,teacher hoping students can tell he was once popular,https://local.theonion.com/teacher-hoping-students-can-tell-he-was-once-popular-1819590877,9
0,2 gop senators drop endorsements of roy moore,https://www.huffingtonpost.com/entry/gop-senators-rescind-roy-moore-endorsement_us_5a0631bae4b05673aa5948dd,8
0,tv shows from your childhood that were super overrated,https://www.huffingtonpost.com/entry/overrated-childhood-tv-shows_n_5618693.html,9
0,ditch the paper and increase productivity with these six apps!,https://www.huffingtonpost.com/entry/ditch-the-paper-and-incre_b_7002726.html,10
0,university of texas professors sue to block guns in classrooms,https://www.huffingtonpost.com/entry/university-of-texas-professors-sue_us_577e89cce4b0c590f7e8503b,10
1,non-dominant hand completely botches nail clipping job,https://local.theonion.com/non-dominant-hand-completely-botches-nail-clipping-job-1819592638,7
1,leg man also an arms buff,https://www.theonion.com/leg-man-also-an-arms-buff-1819586631,6
0,sonia sotomayor almost stopped pursuing a seat on the supreme court,https://www.huffingtonpost.com/entry/sonia-sotomayor-almost-stopped-pursuing-a-seat-on-the-supreme-court_us_564dfd95e4b08c74b734a58e,11
0,mom responds to unsolicited advice about improving her postpartum body,https://www.huffingtonpost.com/entry/mom-responds-to-unsolicited-advice-about-improving-her-postpartum-body_us_58f4eaaae4b0da2ff8622530,10
0,joan rivers perfectly shut down the single woman stereotype in 1967,https://www.huffingtonpost.com/entry/joan-rivers-ed-sullivan-show-1967_n_5767838.html,11
0,kittens recovering after photographer rescued them from brush fire,https://www.huffingtonpost.com/entry/kittens-saved-from-fire_us_580d125ce4b000d0b15737e1,9
0,marco rubio doesn't have a clue what 'oscars so white' means,https://www.huffingtonpost.com/entry/marco-rubio-oscars-so-white_us_56b1292ee4b04f9b57d7b0d5,11
0,why a woman refuses to leave her husband who threatened to kill her,https://www.huffingtonpost.com/entry/pro-fighter-allegedly-abuses-wife_n_6072618.html,13
1,man abuses child quietly out of respect for other diners,https://local.theonion.com/man-abuses-child-quietly-out-of-respect-for-other-diner-1819570993,10
0,microsoft fights u.s. government over data requests,https://www.huffingtonpost.com/entry/microsoft-fights-us-government-over-data-requests_us_5710113fe4b06f35cb6f16d1,7
0,"firefighters battle massive wildfires, smoky conditions in washington",https://www.huffingtonpost.com/entry/washington-wildfires_us_55dec2bde4b08dc0948677d9,8
0,"interview with louise munson, playwright of luigi",https://www.huffingtonpost.com/entry/interview-with-louise-mun_b_5579661.html,7
0,afghan boy who made a lionel messi jersey from a plastic bag finally meets his hero,https://www.huffingtonpost.com/entry/afghan-boy-plastic-bag-jersey-meets-messi_us_5852ec4ee4b054eeaea24460,16
1,area man considers self ally to women unless they threaten his status in literally any way,https://local.theonion.com/area-man-considers-self-ally-to-women-unless-they-threa-1819579447,16
0,the real reason tyrese didn't reunite with taraji p. henson on 'empire',https://www.huffingtonpost.com/entry/tyrese-taraji-p-henson-empire_n_6943258.html,12
0,here's a deleted 'broad city' scene you've never seen before,https://www.huffingtonpost.com/entry/broad-city-deleted-scene_us_58750ba1e4b02b5f858b339e,10
1,travel channel blows its 'bed and breakfasts of new england' wad,https://entertainment.theonion.com/travel-channel-blows-its-bed-and-breakfasts-of-new-engl-1819571095,11
1,bank of america introduces new existential rewards credit card program,https://www.theonion.com/bank-of-america-introduces-new-existential-rewards-cred-1819576327,10
0,why lady pop stars have no time for slacker anthems,https://www.huffingtonpost.com/entry/why-lady-pop-stars-have-no-time-for-slacker-anthems_us_575f135be4b053d43305e775,10
0,jimmy carter recovers from dehydration scare in canada,https://www.huffingtonpost.com/entry/jimmy-carter-dehydration-recovers_us_596a3b60e4b017418627dca7,8
0,kentucky police stop using 'punisher' logo after realizing what it means,https://www.huffingtonpost.com/entry/kentucky-police-punisher-logo_us_58b1eed9e4b0780bac29f7c1,11
1,report: make it stop,https://www.theonion.com/report-make-it-stop-1835522151,4
0,will police unions battle houses of worship or seek reconciliation?,https://www.huffingtonpost.com/entry/will-police-unions-battle_b_6408794.html,10
1,tumbleweed of pubes rolls through desolate dorm bathroom,https://local.theonion.com/tumbleweed-of-pubes-rolls-through-desolate-dorm-bathroo-1831577093,8
0,this 'bear-naked' chef has a thing or two to show you about cooking,https://www.huffingtonpost.com/entry/this-bear-naked-chef-has-a-thing-or-two-to-show-you-about-cooking_us_567acc7de4b0b958f658de05,13
0,a viewer's guide to tonight's democratic debate,https://www.huffingtonpost.com/entry/a-viewers-guide-to-tonights-democratic-debate_us_561d2f38e4b0c5a1ce609efb,7
1,5-year-old says 'sesame street' has sucked since 2010,https://local.theonion.com/5-year-old-says-sesame-street-has-sucked-since-2010-1819574212,8
0,john lewis overcome with emotion at a civil rights movement exhibit,https://www.huffingtonpost.com/entry/john-lewis-civil-rights-movement_us_596a877ee4b03389bb17c9f6,11
0,nia long: film and tv should look like the world we live in,https://www.huffingtonpost.com/entry/nia-long-on-oscar-voting-invite_us_577697bfe4b0a629c1a9cced,13
1,dad's previously unheard-of friend dies,https://www.theonion.com/dad-s-previously-unheard-of-friend-dies-1819579904,5
1,obama to wait for next bruce springsteen album for word on economy,https://politics.theonion.com/obama-to-wait-for-next-bruce-springsteen-album-for-word-1819571241,12
1,moral tacked onto end of man's life,https://www.theonion.com/moral-tacked-onto-end-of-mans-life-1819566775,7
1,10-pack of swiss miss bracing itself to shoulder burden of holding together man's depressing holiday alone,https://local.theonion.com/10-pack-of-swiss-miss-bracing-itself-to-shoulder-burden-1821460728,16
1,study: owning a boat not worth it,https://www.theonion.com/study-owning-a-boat-not-worth-it-1819567340,7
0,"police, muslim leaders join hands in mourning at westminster bridge",https://www.huffingtonpost.com/entry/police-muslim-leaders-westminster-vigil_us_58dbc34ee4b054637063f545,10
0,little girl and husky puppy howl in a doggone cute duet,https://www.huffingtonpost.com/entry/little-girl-and-husky-puppy-howl-in-a-doggone-cute-duet_us_55d4b395e4b055a6dab25d3f,11
0,trump's budget:  a blow to our communities and to our latin american neighbors,https://www.huffingtonpost.com/entry/trumps-budget-a-blow-to-our-communities-and-to_us_5925cdf8e4b0dfb1ca3a1082,13
0,conscious politics: hillary at the helm,https://www.huffingtonpost.com/entry/conscious-politics-hillar_b_7410502.html,6
